trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-01-01,-37.85000000000001,PE,2020-01-01,PE_sell_primary,2,66.35,104.2,09:20:00,09:46:00,2020-01-02,BANKNIFTY2010232200PE.csv,32200,32200,True,32293.5,32187.15,1,97.45,2,0,,,,,,,,False,False,0
2020-01-01,135.3,CE,2020-01-01,CE_sell_primary,2,205.35,70.05,09:20:00,14:30:00,2020-01-02,BANKNIFTY2010232200CE.csv,32200,32200,False,32293.5,32088.1,1,97.45,2,0,75.04999999999998,104.2,32187.15,0.07207845366861337,-0.37810119877031895,48.848368522072924,-12.763915547024949,True,False,0
2020-01-02,59.800000000000004,PE,2020-01-02,PE_sell_primary,3,61.35,1.55,09:20:00,14:30:00,2020-01-02,BANKNIFTY2010232200PE.csv,32200,32200,False,32216.3,32380.7,1,11.400000000000013,2,0,57.95,141.7,32336.6,0.18956847658691053,0.0,37.05010585744531,-1.9054340155257508,True,False,0
2020-01-02,-48.39999999999999,CE,2020-01-02,CE_sell_primary,3,93.3,141.7,09:20:00,14:05:00,2020-01-02,BANKNIFTY2010232200CE.csv,32200,32200,True,32216.3,32336.6,1,11.400000000000013,2,0,,,,,,,,False,False,0
2020-01-03,-43.20000000000002,PE,2020-01-03,PE_sell_primary,4,215.65,258.85,11:30:00,14:30:00,2020-01-09,BANKNIFTY2010932100PE.csv,32100,32100,False,32140.35,32020.9,0,15.299999999999983,2,0,,,,,,,,False,False,0
2020-01-03,58.5,CE,2020-01-03,CE_sell_primary,4,269.8,211.3,11:30:00,14:30:00,2020-01-09,BANKNIFTY2010932100CE.csv,32100,32100,False,32140.35,32020.9,0,15.299999999999983,2,0,,,,,,,,False,False,0
2020-01-06,-69.64999999999998,PE,2020-01-06,PE_sell_primary,0,305.35,375.0,09:30:00,14:30:00,2020-01-09,BANKNIFTY2010931500PE.csv,31500,31500,False,31515.5,31242.05,0,125.05000000000001,2,0,,,,,,,,False,False,0
2020-01-06,194.7,CE,2020-01-06,CE_sell_primary,0,326.0,131.3,09:30:00,14:30:00,2020-01-09,BANKNIFTY2010931500CE.csv,31500,31500,False,31515.5,31242.05,0,125.05000000000001,2,0,,,,,,,,False,False,0
2020-01-07,-77.4,PE,2020-01-07,PE_sell_primary,1,154.1,231.5,09:30:00,10:52:00,2020-01-09,BANKNIFTY2010931700PE.csv,31700,31700,True,31788.55,31616.45,1,80.35,2,0,,,,,,,,False,False,0
2020-01-07,157.75,CE,2020-01-07,CE_sell_primary,1,241.55,83.8,09:30:00,14:30:00,2020-01-09,BANKNIFTY2010931700CE.csv,31700,31700,False,31788.55,31378.0,1,80.35,2,0,88.45000000000002,231.5,31616.45,0.0,-1.2936303727964398,132.9805615550756,-0.043196544276455424,True,False,0
2020-01-08,133.55,PE,2020-01-08,PE_sell_primary,2,225.8,92.25,09:20:00,14:30:00,2020-01-09,BANKNIFTY2010930900PE.csv,30900,30900,False,30987.7,31252.75,1,-50.05000000000001,2,0,92.95000000000002,478.25,31250.7,0.2745538499937578,-0.6153462162447537,9.31521170935702,-35.53580763199163,True,False,0
2020-01-08,-183.60000000000002,CE,2020-01-08,CE_sell_primary,2,294.65,478.25,09:20:00,09:44:00,2020-01-09,BANKNIFTY2010930900CE.csv,30900,30900,True,30987.7,31250.7,1,-50.05000000000001,2,0,,,,,,,,False,False,0
2020-01-09,-46.60000000000001,PE,2020-01-09,PE_sell_primary,3,88.7,135.3,09:20:00,09:37:00,2020-01-09,BANKNIFTY2010931800PE.csv,31800,31800,True,31872.55,31763.45,2,-46.8,2,0,-46.60000000000001,155.45,31934.45,0.0,0.0,0.0,0.0,True,False,0
2020-01-09,-0.19999999999998863,CE,2020-01-09,CE_sell_primary,3,155.25,155.45,09:20:00,10:39:00,2020-01-09,BANKNIFTY2010931800CE.csv,31800,31800,True,31872.55,31934.45,2,-46.8,2,0,73.4,135.3,31763.45,0.5419751317945557,0.0,0.0,-71.24907612712491,True,False,0
2020-01-10,-125.35000000000002,PE,2020-01-10,PE_sell_primary,4,239.75,365.1,11:30:00,14:05:00,2020-01-16,BANKNIFTY2011632200PE.csv,32200,32200,True,32296.05,32057.95,1,17.44999999999996,2,0,,,,,,,,False,False,0
2020-01-10,142.79999999999998,CE,2020-01-10,CE_sell_primary,4,330.45,187.65,11:30:00,14:30:00,2020-01-16,BANKNIFTY2011632200CE.csv,32200,32200,False,32296.05,32020.35,1,17.44999999999996,2,0,118.85,365.1,32057.95,0.07174507415477284,-0.26919999563290625,15.447822514379613,-2.5883319638455338,True,False,0
2020-01-13,-38.900000000000006,PE,2020-01-13,PE_sell_primary,0,247.9,286.8,09:30:00,14:30:00,2020-01-16,BANKNIFTY2011632300PE.csv,32300,32300,False,32303.3,32177.95,0,25.400000000000006,2,0,,,,,,,,False,False,0
2020-01-13,64.30000000000001,CE,2020-01-13,CE_sell_primary,0,262.3,198.0,09:30:00,14:30:00,2020-01-16,BANKNIFTY2011632300CE.csv,32300,32300,False,32303.3,32177.95,0,25.400000000000006,2,0,,,,,,,,False,False,0
2020-01-14,57.150000000000006,PE,2020-01-14,PE_sell_primary,1,202.9,145.75,09:30:00,14:30:00,2020-01-16,BANKNIFTY2011632000PE.csv,32000,32000,False,32048.55,32045.65,0,51.30000000000001,2,0,,,,,,,,False,False,0
2020-01-14,-5.849999999999994,CE,2020-01-14,CE_sell_primary,1,242.5,248.35,09:30:00,14:30:00,2020-01-16,BANKNIFTY2011632000CE.csv,32000,32000,False,32048.55,32045.65,0,51.30000000000001,2,0,,,,,,,,False,False,0
2020-01-15,24.299999999999997,PE,2020-01-15,PE_sell_primary,2,134.1,109.8,09:20:00,14:30:00,2020-01-16,BANKNIFTY2011631800PE.csv,31800,31800,False,31827.25,31805.15,0,61.45,2,0,,,,,,,,False,False,0
2020-01-15,37.150000000000006,CE,2020-01-15,CE_sell_primary,2,192.6,155.45,09:20:00,14:30:00,2020-01-16,BANKNIFTY2011631800CE.csv,31800,31800,False,31827.25,31805.15,0,61.45,2,0,,,,,,,,False,False,0
2020-01-16,-28.900000000000006,PE,2020-01-16,PE_sell_primary,3,53.8,82.7,09:20:00,10:25:00,2020-01-16,BANKNIFTY2011631900PE.csv,31900,31900,True,31963.2,31860.55,1,73.29999999999998,2,0,,,,,,,,False,False,0
2020-01-16,102.19999999999999,CE,2020-01-16,CE_sell_primary,3,125.85,23.65,09:20:00,14:30:00,2020-01-16,BANKNIFTY2011631900CE.csv,31900,31900,False,31963.2,31884.25,1,73.29999999999998,2,0,64.85,82.7,31860.55,0.22331692327973454,-0.49167387254770495,172.4304715840387,-76.66263603385732,True,False,0
2020-01-17,-11.700000000000017,PE,2020-01-17,PE_sell_primary,4,214.35,226.05,11:30:00,14:30:00,2020-01-23,BANKNIFTY2012331600PE.csv,31600,31600,False,31628.05,31585.35,0,10.549999999999983,2,0,,,,,,,,False,False,0
2020-01-17,22.25,CE,2020-01-17,CE_sell_primary,4,326.75,304.5,11:30:00,14:30:00,2020-01-23,BANKNIFTY2012331600CE.csv,31600,31600,False,31628.05,31585.35,0,10.549999999999983,2,0,,,,,,,,False,False,0
2020-01-20,-114.10000000000002,PE,2020-01-20,PE_sell_primary,0,218.25,332.35,09:30:00,10:32:00,2020-01-23,BANKNIFTY2012331600PE.csv,31600,31600,True,31617.7,31391.1,1,66.99999999999994,2,0,,,,,,,,False,False,0
2020-01-20,181.09999999999997,CE,2020-01-20,CE_sell_primary,0,269.9,88.8,09:30:00,14:30:00,2020-01-23,BANKNIFTY2012331600CE.csv,31600,31600,False,31617.7,31102.7,1,66.99999999999994,2,0,94.89999999999998,332.35,31391.1,0.23541704495860755,-0.9811698220196171,64.58552730555137,-5.777042274710409,True,False,0
2020-01-21,-14.650000000000006,PE,2020-01-21,PE_sell_primary,1,204.15,218.8,09:30:00,14:30:00,2020-01-23,BANKNIFTY2012331000PE.csv,31000,31000,False,31070.3,30925.95,0,79.65,2,0,,,,,,,,False,False,0
2020-01-21,94.30000000000001,CE,2020-01-21,CE_sell_primary,1,273.55,179.25,09:30:00,14:30:00,2020-01-23,BANKNIFTY2012331000CE.csv,31000,31000,False,31070.3,30925.95,0,79.65,2,0,,,,,,,,False,False,0
2020-01-22,-73.0,PE,2020-01-22,PE_sell_primary,2,115.0,188.0,09:20:00,10:19:00,2020-01-23,BANKNIFTY2012331000PE.csv,31000,31000,True,31077.65,30866.95,1,133.10000000000002,2,0,,,,,,,,False,False,0
